ACTL_FMLY_NUM,AGE,ARPU,AUTR_FAIL_MCNT,AUTR_FAIL_YN,AVG_CALL_FREQ,AVG_CALL_TIME,AVG_STLN_RATE,CB_GUIF_AMT,CB_GUIF_CNT,CNTT_LAMT_CNT,CNTT_LAMT_YN,CPT_LNIF_AMT,CPT_LNIF_BIG,CPT_LNIF_RATIO,CRDT_CARD,CRDT_CARD_CNT,CRDT_GRAD_DIFF,CRDT_LOAN_CNT,CRDT_OCCR_MDIF,CRLN_30OVDU_RATE,CRLN_OVDU_RATE,CRMM_OVDU_AMT,CTCD_OCCR_MDIF,CUST_FMLY_NUM,CUST_JOB_INCM,DTI,FAIL_COUNT,FMLY_CLAM_CNT,FMLY_GDINS_MNPREM,FMLY_PLPY_CNT,FMLY_SVINS_MNPREM,FMLY_TOT_PREM,FYCM_PAID_AMT,GDINS_MON_PREM,HIGH_AMT_RATE,HSHD_INFR_INCM,LAST_CHLD_AGE,LNIF_CNT,LOW_AMT_RATE,LT1Y_CLOD_RATE,LT1Y_CTLT_CNT,LT1Y_CTLT_YN,LT1Y_MXOD_AMT,LT1Y_PEOD_RATE_YN,LT1Y_SLOD_RATE,LT1Y_STLN_AMT,LTST_CRDT_GRAD,L_H_RATE,MATE_JOB_INCM,MAX_MON_PREM,MIN_CNTT_DATE,MOBL_FATY_PRC,MOBL_PRIN,MON_TLFE_AMT,NUM_DAY_SUSP,NUM_DAY_SUSP_YN,OVDU_HIGH_RATE,PREM_OVDU_RATE,SPART_LNIF_CNT,SPART_LNIF_YN,SPTCT_OCCR_MDIF,STLN_REMN_AMT,STRT_CRDT_GRAD,SVINS_MON_PREM,TARGET,TEL_CNTT_QTR,TEL_OVDU_RATE,TLFE_UNPD_CNT,TOTAL_DELAY_RATE,TOT_CRLN_AMT,TOT_LNIF_AMT,TOT_LOAN_CNT,TOT_PREM,TOT_REPY_AMT,dv_0_1,dv_10_11,dv_10_9,dv_11_10,dv_11_12,dv_12_11,dv_12_13,dv_13_12,dv_13_14,dv_14_13,dv_14_15,dv_15_14,dv_15_16,dv_16_15,dv_16_17,dv_17_16,dv_17_18,dv_18_17,dv_18_19,dv_19_18,dv_19_20,dv_1_0,dv_1_2,dv_20_19,dv_20_21,dv_21_20,dv_21_22,dv_22_21,dv_22_23,dv_23_22,dv_23_24,dv_24_23,dv_24_25,dv_25_24,dv_25_26,dv_26_25,dv_26_27,dv_27_26,dv_27_28,dv_28_27,dv_28_29,dv_29_28,dv_29_30,dv_2_1,dv_2_3,dv_30_29,dv_30_31,dv_31_30,dv_31_32,dv_32_31,dv_32_33,dv_33_32,dv_33_34,dv_34_33,dv_34_35,dv_35_34,dv_35_36,dv_36_35,dv_36_37,dv_37_36,dv_37_38,dv_38_37,dv_38_39,dv_39_38,dv_39_40,dv_3_2,dv_3_4,dv_40_39,dv_40_41,dv_41_40,dv_41_42,dv_42_41,dv_42_43,dv_43_42,dv_43_44,dv_44_43,dv_44_45,dv_45_44,dv_45_46,dv_46_45,dv_46_47,dv_47_46,dv_47_48,dv_48_47,dv_48_49,dv_49_48,dv_49_50,dv_4_3,dv_4_5,dv_50_49,dv_50_51,dv_51_50,dv_51_52,dv_52_51,dv_52_53,dv_53_52,dv_53_54,dv_54_53,dv_54_55,dv_55_54,dv_55_56,dv_56_55,dv_56_57,dv_57_56,dv_57_58,dv_58_57,dv_58_59,dv_59_58,dv_59_60,dv_5_4,dv_5_6,dv_60_59,dv_60_61,dv_61_60,dv_61_62,dv_62_61,dv_62_63,dv_63_62,dv_63_64,dv_64_63,dv_64_65,dv_65_64,dv_65_66,dv_66_65,dv_66_67,dv_67_66,dv_67_68,dv_68_67,dv_68_69,dv_69_68,dv_69_70,dv_6_5,dv_6_7,dv_70_69,dv_70_71,dv_71_70,dv_71_72,dv_72_71,dv_72_73,dv_73_72,dv_7_6,dv_7_8,dv_8_7,dv_8_9,dv_9_10,dv_9_8,SEX_0,SEX_1,SEX_2,TEL_MBSP_GRAD_0,TEL_MBSP_GRAD_E,TEL_MBSP_GRAD_Q,TEL_MBSP_GRAD_R,TEL_MBSP_GRAD_W,CBPT_MBSP_YN_N,CBPT_MBSP_YN_Y,PAYM_METD_0,PAYM_METD_G,PAYM_METD_K,PAYM_METD_O,PAYM_METD_R,LINE_STUS_S,LINE_STUS_U,LT1Y_PEOD_RATE_C_0,LT1Y_PEOD_RATE_C_10,LT1Y_PEOD_RATE_C_20,LT1Y_PEOD_RATE_C_30,LT1Y_PEOD_RATE_C_40,LT1Y_PEOD_RATE_C_50,LT1Y_PEOD_RATE_C_60,LT1Y_PEOD_RATE_C_90,LT1Y_PEOD_RATE_C_91,OCCP_NAME_C_01,OCCP_NAME_C_02,OCCP_NAME_C_03,OCCP_NAME_C_04,OCCP_NAME_C_05,OCCP_NAME_C_06,OCCP_NAME_C_07,OCCP_NAME_C_08,OCCP_NAME_C_09,OCCP_NAME_C_10,OCCP_NAME_C_11,OCCP_NAME_C_12,OCCP_NAME_C_13,OCCP_NAME_C_14,OCCP_NAME_C_15,OCCP_NAME_C_16,MATE_OCCP_NAME_C_01,MATE_OCCP_NAME_C_02,MATE_OCCP_NAME_C_03,MATE_OCCP_NAME_C_04,MATE_OCCP_NAME_C_05,MATE_OCCP_NAME_C_06,MATE_OCCP_NAME_C_07,MATE_OCCP_NAME_C_08,MATE_OCCP_NAME_C_09,MATE_OCCP_NAME_C_10,MATE_OCCP_NAME_C_11,MATE_OCCP_NAME_C_12,MATE_OCCP_NAME_C_13,MATE_OCCP_NAME_C_14,MATE_OCCP_NAME_C_15,MATE_OCCP_NAME_C_16
5,45,0,15,1.0,0,0,100,0,0,0,0.0,0,0,0.0,605,5,-3,3,0,0,0,230000,121,2,4500,107.334,15,7,140000,3,0,25000000,7200000,60000,1.0,4500,19,2,0.0,0,0,0.0,240000,1.0,0,36000000,6,0.0,0,490000,201103,400000,50000,10000,0,0.0,24.0,7,0,0.0,0,10000000,3,0,0.0,20151,23.0,0,7,11000000,483001,-0.8,12000000,11000000,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,121.0,0.008264462809917356,5.0,-0.6,-1.0,3.0,3.0,0.0,0.0,9.0,45.0,0.0,0.0,0.0,0.0,230000.0,1900.8264462809918,0.0005260869565217391,60.5,0.01652892561983471,0.00044444444444444447,2250.0,41.925205433506626,0.023852,7.155600000000001,0.13975068477835542,2.142857142857143,0.4666666666666667,5e-05,20000.0,46666.666666666664,0.0,0.0,2.1428571428571428e-05,3.0,0.0,0.0,25000000.0,3.4722222222222223,0.288,120.0,0.008333333333333333,60000.0,1.6666666666666667e-05,0.00022222222222222223,4500.0,236.8421052631579,0.004222222222222222,9.5,0.10526315789473684,2.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,240000.0,240000.0,4.166666666666667e-06,1.0,0.0,0.0,36000000.0,6000000.0,1.6666666666666668e-07,6.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,490000.0,2.4365623585923633,0.41041428571428573,0.5027575,1.9890304968100923,8.0,0.125,5.0,0.2,10000.0,0.0,0.0,0.0,0.0,24.0,3.4285714285714284,0.2916666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,3333333.3333333335,3e-07,3.0,0.0,0.0,20151.0,876.1304347826087,0.001141382561659471,23.0,0.0,0.0,7.0,6.363636363636364e-07,1571428.5714285714,22.774279970434844,0.0,0.0,0.04390918181818182,483001.0,-1.6563112705770797e-06,-6.666666666666667e-08,12000000.0,1.0909090909090908,0.9166666666666666,100.0,100.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,45,50000,17,1.0,0,267,69,0,0,0,0.0,0,0,0.0,121,1,0,0,13,0,0,0,121,2,0,0.0,17,0,1190000,0,1490000,44000000,4100000,30000,45002.0,4300,0,1,0.0,0,0,0.0,0,1.0,0,1000000,0,0.0,0,260000,0,700000,90000,60000,0,0.0,0.0,28,0,0.0,0,1000000,0,110000,0.0,20144,0.0,0,28,0,45001,-0.4,3000000,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,13.0,13.0,15.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,121.0,60.5,0.01652892561983471,2.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,1190000.0,1190000.0,1111.111111111111,2941.176470588235,0.0,0.0,1490000.0,0.03386363636363637,29.530201342281877,10.731707317073171,0.09318181818181819,136.66666666666666,0.007317073170731708,0.6666370383538509,1.5000666666666667,10.465581395348837,0.09555130883071863,4300.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00034,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,260000.0,260000.0,0.0,0.0,700000.0,7.777777777777778,0.12857142857142856,1.5,0.6666666666666666,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,110000.0,5.460683081810961,0.18312727272727272,20144.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,267.0,3.869565217391304,45001.0,45001.0,-8.888691362414169e-06,-1.3333333333333334e-07,3000000.0,3000000.0,0.0,0.25842696629213485,69.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,40,30000,3,1.0,150,188,0,0,0,0,0.0,0,0,0.0,654,6,0,0,49,0,0,0,109,1,4700,24.894,3,1,60000,0,0,4000000,300000,60000,9002.0,4700,0,2,0.0,0,0,0.0,0,1.0,0,0,0,0.0,0,60000,0,900000,0,50000,0,0.0,0.0,13,0,0.0,0,0,0,0,0.0,20134,0.0,0,13,0,117001,-0.8,4000000,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,109.0,0.009174311926605505,6.0,0.0,0.0,0.0,0.0,49.0,49.0,20.0,0.0013333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,109.0,109.0,0.009174311926605505,0.0002127659574468085,4700.0,188.80051418012374,0.005296595744680851,8.298,0.12051096649795132,3.0,0.3333333333333333,1.6666666666666667e-05,60000.0,60000.0,750.0,10000.0,0.0,0.0,0.0,0.0,4000000.0,13.333333333333334,0.075,5.0,0.2,6.665185514330149,0.15003333333333332,1.9153191489361703,0.5221061986225283,4700.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.006666666666666667,60000.0,60000.0,0.0,0.0,900000.0,900000.0,0.0,0.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,150.0,0.7978723404255319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20134.0,20134.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.2533333333333334,188.0,117001.0,117001.0,-6.8375483970222485e-06,-2.0000000000000002e-07,4000000.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,50,30000,0,0.0,20,82,0,0,0,0,0.0,0,0,0.0,194,2,0,0,0,0,0,0,97,1,5900,1.017,0,7,0,2,0,30000000,400000,0,0.0,10400,24,2,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,230000,0,700000,0,50000,0,0.0,0.0,0,1,1.0,0,0,0,0,0.0,20134,0.0,0,0,0,6001,0.49,30000000,0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,97.0,0.010309278350515464,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,97.0,97.0,0.010309278350515464,0.00016949152542372882,5900.0,5801.3765978367755,0.00017237288135593217,1.017,0.0,0.0,7.0,7.0,0.0,0.0,600.0,30000.0,2.0,2.0,0.0,0.0,30000000.0,75.0,0.013333333333333334,400000.0,0.0,0.0,0.0,0.0,10400.0,433.3333333333333,0.002307692307692308,12.0,0.08333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230000.0,230000.0,0.0,0.0,700000.0,700000.0,0.0,0.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.24390243902439024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20134.0,20134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,82.0,6001.0,12246.938775510203,8.165305782369605e-05,1.6333333333333334e-08,61224489.79591837,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,55,40000,0,0.0,583,284,0,0,0,0,0.0,0,0,0.0,363,3,0,0,121,0,0,0,121,1,4800,7.5,0,8,0,3,0,28000000,2900000,0,36002.0,9800,29,1,0.0,0,0,0.0,0,1.0,0,0,0,0.0,4900,230000,0,900000,0,50000,0,0.0,0.0,11,0,0.0,0,0,0,0,0.0,20004,0.0,0,11,0,36001,-0.4,28000000,0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,121.0,0.008264462809917356,3.0,0.0,0.0,0.0,0.0,121.0,121.0,18.333333333333332,0.001375,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.00020833333333333335,4800.0,640.0,0.0015625,7.5,0.0,0.0,8.0,8.0,0.0,0.0,727.2727272727273,40000.0,3.0,3.0,0.0,0.0,28000000.0,9.655172413793103,0.10357142857142858,2900000.0,0.0,0.0,36002.0,3.6736734693877553,0.2722070996055775,337.9310344827586,0.0029591836734693877,29.0,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,0.021304347826086957,0.0,0.0,46.93877551020408,230000.0,0.0,0.0,900000.0,900000.0,0.0,0.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,583.0,2.0528169014084505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.0,20004.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.48713550600343053,284.0,36001.0,36001.0,-1.1110802477708953e-05,-1.4285714285714286e-08,28000000.0,28000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,50,40000,0,0.0,118,316,0,0,0,0,0.0,21001,1,1.0,605,5,0,0,0,0,0,0,121,1,0,0.0,0,11,90000,1,0,21000000,5000000,90000,0.0,0,0,6,1.0,0,0,0.0,0,0.0,0,0,0,0.00014285,0,300000,0,1000000,0,50000,0,0.0,0.0,21,3,1.0,0,0,0,0,0.0,20111,0.0,0,21,0,21001,1.23,21000000,0,0.06,0.0,0.0,0.0,0.0,21001.0,21001.0,4.7616780153326035e-05,1.0,1.0,0.001652892561983471,605.0,121.0,0.008264462809917356,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.00012222222222222221,8181.818181818182,90000.0,800.0,40000.0,1.1111111111111112e-05,1.0,0.0,0.0,21000000.0,4.2,0.23809523809523808,55.55555555555556,0.018,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014285,0.00014285,0.0,0.0,0.0,0.0,300000.0,300000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,7.0,0.14285714285714285,3.0,118.0,0.37341772151898733,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20111.0,20111.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,2.6779661016949152,316.0,21001.0,17073.9837398374,5.856863958859102e-05,5.857142857142857e-08,17073170.731707316,21000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,30,50000,0,0.0,357,136,0,0,0,0,0.0,0,0,0.0,605,5,0,0,0,0,0,0,121,1,4600,2.609,0,2,190000,0,0,9000000,500000,190000,12002.0,9100,14,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,4600,190000,0,900000,340000,100000,0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,20104,0.0,0,0,0,12001,-0.4,9000000,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,121.0,0.008264462809917356,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.0002173913043478261,4600.0,1763.1276351092372,0.0005671739130434783,2.609,0.0,0.0,2.0,1.0526315789473684e-05,95000.0,190000.0,1666.6666666666667,50000.0,0.0,0.0,0.0,0.0,9000000.0,18.0,0.05555555555555555,2.6315789473684212,0.38,15.830694884185968,0.06316842105263158,1.318901098901099,0.7582069655057491,650.0,0.0015384615384615385,14.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0,0.024210526315789474,0.0,0.0,41.30434782608695,190000.0,0.0,0.0,900000.0,2.6470588235294117,0.37777777777777777,3.4,0.29411764705882354,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20104.0,20104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,136.0,12001.0,12001.0,-3.333055578701775e-05,-4.444444444444445e-08,9000000.0,9000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,50,30000,0,0.0,181,0,0,0,0,0,0.0,0,0,0.0,484,4,0,0,1,0,0,0,121,2,4800,23.125,0,0,0,2,0,8000000,0,0,111001.1622,10000,0,2,0.0,0,0,0.0,0,0.0,0,0,0,0.0,5200,30000,0,0,0,30000,0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,20161,0.0,0,0,0,111001,-1.2,3000000,0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,121.0,0.008264462809917356,4.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,121.0,60.5,0.01652892561983471,0.0004166666666666667,2400.0,207.56756756756758,0.0048177083333333336,23.125,0.0,0.0,0.0,0.0,0.0,0.0,600.0,30000.0,2.0,2.0,0.0,0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,111001.1622,11.10011622,0.09008914683237433,10000.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.0,0.17333333333333334,0.0,0.0,5.769230769230769,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20161.0,20161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111001.0,111001.0,-1.0810713416996243e-05,-4e-07,3000000.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,50,0,0,0.0,0,0,0,0,0,0,0.0,27001,0,0.563,484,4,0,0,1,0,0,0,121,2,5900,8.136,0,3,1190000,0,0,7000000,1900000,790000,39001.06252,10500,0,13,0.562509114,0,0,0.0,10000,0.0,0,0,0,3001.000148,4700,790000,0,0,0,0,0,0.0,0.0,10,6,1.0,121,0,0,0,0.0,20152,0.0,0,10,0,48001,2.22,6000000,0,0.08,0.0,0.0,0.0,0.0,27001.0,27001.0,0.0,0.0,0.563,0.0011632231404958677,859.6802841918295,121.0,0.008264462809917356,4.0,0.0,0.0,0.0,0.0,1.0,1.0,12.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,60.5,0.01652892561983471,0.00033898305084745765,2950.0,725.1720747295969,0.0013789830508474574,8.136,0.0,0.0,3.0,2.5210084033613444e-06,396666.6666666667,1190000.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,3.6842105263157894,0.2714285714285714,2.4050632911392404,0.41578947368421054,20.255858403726382,0.04936843356962025,3.714386906666667,0.2692234344799076,10500.0,0.0,0.0,13.0,23.11073665554866,0.043269931846153846,0.562509114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3001.000148,0.638510669787234,1.5661445412231283,0.005949367088607595,0.0,0.0,168.08510638297872,790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.6666666666666667,0.6,6.0,0.0,0.0,0.16666666666666666,0.008264462809917356,121.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,20152.0,20152.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,48001.0,21622.07207207207,4.6249036478406705e-05,3.7000000000000006e-07,2702702.7027027025,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,55,50000,0,0.0,221,139,0,0,0,0,0.0,0,0,0.0,363,3,0,3,0,4,54,0,121,1,3700,8.108,0,0,0,2,0,7000000,0,0,1.0,8700,19,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,5000,60000,200011,300000,80000,60000,0,0.0,0.0,20,0,0.0,0,0,0,0,0.0,20153,0.0,0,20,13000000,30001,-0.4,7000000,13000000,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,121.0,0.008264462809917356,3.0,0.0,0.0,3.0,3.0,0.0,0.0,13.75,0.0011,4.0,0.07407407407407407,13.5,54.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.0002702702702702703,3700.0,456.33941785890477,0.0021913513513513515,8.108,0.0,0.0,0.0,0.0,0.0,0.0,909.0909090909091,50000.0,2.0,2.0,0.0,0.0,7000000.0,7000000.0,0.0,0.0,0.0,0.0,1.0,0.00011494252873563218,8700.0,457.89473684210526,0.0021839080459770113,19.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.08333333333333333,0.0,0.0,12.0,0.2999835009074501,3.3335166666666667,0.6667033333333333,1.4999175045372504,3.75,0.26666666666666666,1.3333333333333333,0.75,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,221.0,1.589928057553957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20153.0,20153.0,0.0,0.0,0.0,0.0,20.0,1.5384615384615385e-06,650000.0,433.3188893703543,0.6289592760180995,139.0,0.002307769230769231,30001.0,-1.333288890370321e-05,-5.7142857142857144e-08,7000000.0,0.5384615384615384,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
