CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN,HIGH_AMT_RATE,LOW_AMT_RATE,L_H_RATE,CRDT_CARD,CRDT_GRAD_DIFF,TOTAL_DELAY_RATE,TEL_OVDU_RATE,OVDU_HIGH_RATE,FAIL_COUNT,TOT_LOAN_CNT
58630,NA,1,0,0,0,39001,39001,39001,0,49,0,3,121,0,0,2차산업 종사자,4500,5300,3,1,19,주부,0,0,0,0,0,0,0,0,0,0,46,10미만,96,5000000,1000000,10,70000,0,70000,0,140000,11000000,11000000,0,0,9,3000000,13,1,50,2,1980,264,R,70000,100000,N,400000,20103,6,0,0,0,O,U,200000,39002,0,NA,363,0,56,0,0,15,-0.4
58781,NA,2,0,0,0,39001,3001,39001,0,1,0,2,121,0,0,3차산업 종사자,0,9200,2,1,0,사무직,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,70000,0,70000,0,70000,9000000,9000000,0,0,0,8900000,53,0,60,1,193,115,,40000,50000,N,300000,20153,0,0,0,0,O,U,190000,3002,0,NA,242,0,2,0,0,0,-0.8
58822,NA,1,0,0,0,138001,138001,138001,0,25,0,1,121,0,0,자영업,5100,6400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,70000,8000000,8000000,0,0,0,26100000,9,1,50,1,234,355,,60000,60000,N,1000000,20141,0,0,0,0,O,U,0,138002,0,NA,121,0,2,0,0,0,-0.4
58885,NA,1,0,1,1,18001,15001,3001,0,121,121,0,0,0,0,주부,0,10400,3,1,34,공무원,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,30000,0,30000,0,90000,10000000,10000000,0,0,1,400000,1,0,60,2,90,85,Q,30000,40000,N,0,20143,0,0,0,0,K,U,0,15001.16671,0,NA,0,0,11,0,0,1,0.09
58954,NA,0,0,1,1,18001,18001,0,0,37,37,2,121,0,0,고소득 전문직,10000,12100,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1490000,29000000,29000000,0,0,0,2100000,1,2,45,2,529,297,R,70000,100000,Y,900000,20133,0,0,0,0,K,U,750000,18001,0,NA,242,0,0,0,0,0,0.49
59108,NA,1,1,1,0,15001,12001,12001,1,13,0,5,61,0,0,2차산업 종사자,6300,7000,2,2,29,NULL,0,0,0,0,0,0,0,0,0,0,14,10미만,14,6000000,6000000,0,200000,1190000,390000,1190000,1190000,60000000,68000000,0,0,6,1000000,4,0,25,2,306,22,W,50000,100000,N,900000,20143,0,0,0,0,O,U,780000,12001.80001,6.67E-05,12002,305,0,14,0,0,6,0.01
59166,NA,1,2,2,0,3001,0,1,1,0,0,6,121,1,15001,주부,0,10400,3,2,19,사무직,4800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,190000,10000000,22000000,0,0,0,300000,2,3,45,1,0,9,,10000,10000,N,0,20154,0,0,0,0,O,U,0,0.000333222,0.000333222,3,726,0,0,0,0,0,0.42
59207,NA,1,1,3,2,614001,614001,3001,9001,1,61,5,121,0,0,단순 노무직,5100,10400,5,3,14,단순 노무직,5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,790000,200000,110000,17000000,37000000,0,0,0,1700000,0,2,50,2,0,0,,20000,20000,N,0,20133,235,0,0,0,O,U,0,614001.0049,0.014659585,3001.000111,605,0,0,0,0,235,0.99
59218,NA,1,0,0,0,141001,0,141001,0,61,0,3,121,0,0,사무직,4400,9000,4,2,0,NULL,4600,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,190000,6000000,19000000,1,0,0,1700000,5,6,40,2,294,354,Q,40000,100000,Y,1000000,20151,0,0,0,0,K,U,360000,1,0,NA,363,0,10,0,0,0,-0.4
59235,NA,1,0,0,0,1,1,1,0,97,0,3,121,0,0,2차산업 종사자,0,0,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,4,0,100,10000000,2000000,0,0,0,0,0,110000,17000000,17000000,0,0,0,0,0,2,65,1,128,92,,40000,40000,Y,0,20104,0,0,0,0,O,U,0,2,0,NA,363,0,4,0,0,0,-0.4
59245,NA,2,0,0,0,216001,18001,216001,0,109,0,5,121,0,0,3차산업 종사자,4800,4800,2,1,9,NULL,0,0,0,0,0,0,0,0,0,0,12,10미만,0,0,0,0,190000,790000,190000,790000,1190000,60000000,60000000,0,0,22,300000,2,2,45,1,39,50,W,130000,200000,Y,1000000,20133,0,0,0,0,O,U,940000,18002,0,NA,605,0,12,0,0,22,-0.8
59260,NA,1,1,1,0,6001,0,3001,1,0,0,3,121,0,0,공무원,5700,9900,3,2,29,주부,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,490000,490000,260000,15000000,89000000,0,0,0,59700000,15,3,50,2,199,277,,70000,100000,Y,900000,20124,0,0,0,0,O,U,420000,0.500083319,0.000166639,3002,363,0,11,0,0,0,0.01
59279,NA,0,2,3,1,213001,9001,0,9001,1,13,1,37,0,0,기타,0,3500,3,1,39,NULL,0,0,0,0,0,0,0,0,0,0,15,10미만,87,11000000,0,0,790000,110000,790000,110000,3990000,48000000,48000000,1,0,0,7900000,5,1,65,1,436,179,,80000,120000,N,800000,20131,0,0,0,0,O,U,540000,9001,0.042258018,0.000222198,37,0,15,0,0,0,1.31
59345,NA,0,0,2,2,12001,12001,0,0,13,25,2,97,0,0,단순 노무직,0,2400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,80000,340000,80000,340000,790000,21000000,21000000,0,0,1,0,0,0,50,2,432,338,R,70000,100000,Y,800000,20124,0,0,0,0,K,U,410000,12001,0,NA,194,0,1,0,0,1,0.98
59395,NA,1,1,2,1,210001,1,1,1,121,0,5,121,0,0,사무직,0,10900,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17000000,17000000,0,0,0,1100000,4,2,60,2,1590,0,,40000,60000,N,0,20132,0,0,0,0,K,U,0,1.000004762,4.76E-06,2,605,0,1,0,0,0,0.5
59445,NA,1,0,0,0,3001,3001,3001,0,121,0,3,97,1,9001,주부,0,6100,3,2,34,사무직,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,0,300000,0,150000,3000000,16000000,2,0,0,300000,1,0,60,2,449,273,R,40000,50000,Y,0,20101,0,0,0,0,O,U,30000,3002,0,NA,291,0,0,0,0,0,-0.4
59465,NA,0,2,2,0,6001,0,0,6001,0,0,4,121,0,0,주부,0,4700,6,1,14,전문직,4700,3,200307,40000000,40000000,0,0,0,5,6,13,50미만,100,17000000,1000000,50,230000,150000,230000,150000,390000,42000000,42000000,0,0,33,2500000,9,3,40,2,177,87,,50000,80000,N,800000,20153,0,0,0,0,O,U,450000,0,1,0.000333278,484,-1,63,0,0,33,0.82
59487,NA,1,1,3,2,69001,69001,27001,6001,1,25,3,85,0,0,기업/단체 임원,4900,10300,4,1,34,NULL,0,0,0,0,0,0,0,0,0,0,1,0,92,5000000,0,10,0,0,0,0,120000,6000000,6000000,0,0,0,10800000,9,0,55,2,840,522,,60000,100000,N,1000000,20131,0,0,0,0,K,U,520000,69001.39131,0.086969754,27001.00017,255,0,11,0,0,0,0.99
59515,NA,1,0,0,0,147001,0,147001,0,61,0,5,121,0,0,2차산업 종사자,5800,10500,4,1,29,주부,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,260000,260000,260000,260000,590000,54000000,54000000,0,0,2,1900000,5,2,50,1,161,111,E,60000,70000,N,900000,20093,0,0,0,0,K,U,0,1,0,NA,605,0,2,0,0,2,-0.4
59586,NA,0,0,1,1,285001,285001,0,0,1,1,2,61,0,0,학생,0,0,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,40000,0,40000,0,40000,5000000,5000000,0,0,0,0,0,0,40,2,186,127,,50000,50000,N,900000,20133,0,0,1,0,O,U,0,285001,0,NA,122,0,2,0,0,1,0.49
59611,NA,2,2,2,0,159001,18001,138001,18001,1,1,3,121,0,0,2차산업 종사자,3800,3800,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,130000,0,130000,0,590000,2000000,2000000,0,0,0,0,0,0,35,2,0,3,W,0,0,N,800000,20102,1640,0,0,0,K,S,0,18001.86793,0.113213124,138001.0001,363,0,19,NA,NA,1640,0.02
59671,NA,1,0,0,0,348001,0,348001,0,25,0,3,121,0,0,1차산업 종사자,0,8100,6,2,29,주부,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,140000,0,230000,0,990000,17000000,29000000,1,0,0,0,0,0,60,1,0,1,,20000,20000,N,0,20142,0,0,0,0,O,U,0,1,0,NA,363,0,6,0,0,0,-0.4
59716,NA,1,0,1,1,27001,27001,9001,0,1,85,1,121,0,0,사무직,7000,9400,3,1,19,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200000,0,200000,0,200000,1000000,1000000,0,0,0,0,0,0,50,1,88,94,,30000,70000,Y,900000,20132,0,0,0,0,O,U,200000,27001.33336,0,NA,121,0,0,0,0,0,0.09
59750,NA,0,1,3,2,15001,12001,0,1,1,85,1,73,0,0,3차산업 종사자,3100,9200,4,1,19,사무직,6100,3,200201,6000000,3000000,31,0,0,0,7,35,20미만,93,16000000,3000000,20,120000,0,120000,0,490000,34000000,34000000,1,0,13,600000,1,1,45,2,307,82,R,60000,420000,Y,900000,20133,0,420000,0,420000,K,U,880000,12001,6.67E-05,1,73,-7,55,1,1,13,1.39
59775,NA,2,0,1,1,105001,57001,75001,0,37,37,2,121,0,0,주부,0,5800,3,1,19,사무직,5800,0,0,0,0,0,0,0,0,0,37,40미만,97,3000000,2000000,10,110000,0,110000,0,110000,11000000,11000000,0,0,19,0,0,0,45,1,129,81,,50000,80000,Y,900000,20132,0,0,0,0,K,U,90000,57001.71429,0,NA,242,0,47,0,0,19,-0.31
59778,NA,1,0,0,0,3001,0,3001,0,109,0,3,121,0,0,2차산업 종사자,4700,4700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,7,0,45,7000000,0,0,130000,0,130000,0,300000,20000000,20000000,0,0,0,1700000,4,1,50,2,84,89,W,40000,50000,Y,1000000,20122,0,0,0,0,O,U,0,1,0,NA,363,0,7,0,0,0,-0.4
59788,NA,0,0,1,1,1,1,0,0,13,13,4,121,0,0,주부,0,7800,5,1,24,자영업,0,0,0,0,0,0,0,0,0,0,9,20미만,0,0,0,0,260000,0,260000,0,490000,48000000,48000000,0,0,2,100000,2,3,55,2,38,46,,50000,50000,N,800000,20142,0,0,0,80000,O,U,0,1,0,NA,484,0,9,0,1.6,2,0.49
59898,NA,0,1,2,1,84001,1,0,1,0,0,3,49,0,0,사무직,4500,5100,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,10,10미만,0,0,0,0,190000,0,190000,0,190000,31000000,38000000,0,0,1,500000,2,1,40,2,365,56,Q,40000,60000,N,600000,20144,0,0,0,0,O,U,160000,1,1.19E-05,1,147,0,10,0,0,1,0.9
59908,NA,1,0,0,0,9001,9001,9001,0,13,0,4,121,0,0,주부,0,10000,4,2,29,NULL,0,0,0,0,0,0,0,0,0,0,7,10미만,0,0,0,0,340000,0,490000,0,490000,48000000,60000000,0,0,21,1800000,11,1,55,1,42,0,R,60000,0,N,0,20111,0,0,0,0,,U,0,9002,0,NA,484,0,7,NA,NA,21,-0.4
59918,NA,1,0,0,0,27001,27001,27001,0,85,0,2,121,0,0,자영업,4500,11100,4,1,19,자영업,6800,0,0,0,0,0,0,0,0,0,27,0,95,6000000,2000000,10,490000,0,490000,0,490000,35000000,35000000,0,0,34,4000000,6,0,45,1,432,115,Q,30000,50000,Y,800000,20141,0,0,0,0,K,U,190000,27002,0,NA,242,0,37,0,0,34,-0.4
60004,NA,0,1,1,0,6001,6001,0,6001,1,1,1,25,0,0,운전직,5400,9700,4,1,24,자영업,4400,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,70000,12000000,12000000,0,0,0,200000,3,1,55,2,186,95,Q,40000,70000,Y,900000,20122,0,0,0,0,O,U,550000,6001,1,0.000166639,25,0,12,0,0,0,0.41
60032,NA,1,0,0,0,81001,0,81001,0,0,0,3,73,0,0,사무직,5000,5600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,340000,0,340000,0,340000,6000000,6000000,0,0,0,300000,1,0,40,1,772,240,R,60000,70000,N,700000,20141,0,0,0,0,O,U,130000,1,0,NA,219,0,3,0,0,0,-0.4
60040,NA,0,0,2,2,9001,9001,0,0,13,121,4,121,0,0,자영업,6000,9500,2,1,0,자영업,3600,2,200108,9000000,8000000,62,2,0,0,7,38,0,100,2000000,0,0,0,0,0,0,0,3000000,3000000,0,0,0,1300000,10,1,45,2,151,161,R,50000,80000,Y,0,20113,0,0,0,0,O,U,310000,9001,0,NA,484,-7,38,0,0,0,0.98
60065,NA,1,0,0,0,111001,0,111001,0,85,0,2,121,0,0,사무직,4300,9400,3,1,9,사무직,5200,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,120000,300000,120000,300000,490000,42000000,42000000,0,0,0,1000000,3,1,35,2,0,0,,30000,0,N,0,20161,0,0,0,0,,U,0,1,0,NA,242,0,2,NA,NA,0,-0.4
60092,NA,0,1,1,0,3001,3001,0,3001,13,13,3,121,0,0,사무직,6500,9400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,150000,190000,150000,340000,35000000,35000000,0,0,0,1400000,3,1,45,1,795,543,,50000,80000,Y,800000,20152,0,0,0,0,K,U,350000,3001,1,0.000333222,363,0,0,0,0,0,0.41
60223,NA,3,1,1,0,93001,69001,81001,12001,1,0,5,121,0,0,1차산업 종사자,3500,4400,7,3,24,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,790000,0,990000,70000,1490000,73000000,109000000,2,0,1,16800000,17,5,55,1,340,99,R,50000,80000,N,900000,20132,0,0,0,0,O,U,80000,69001.87097,0.129041623,81001.00008,605,0,3,0,0,1,-0.79
60285,NA,0,1,1,0,9001,0,0,9001,0,0,3,121,0,0,주부,0,4400,4,1,9,자영업,4400,0,0,0,0,0,0,0,0,0,6,10미만,73,1000000,0,0,300000,0,300000,0,300000,13000000,13000000,0,0,0,5500000,10,0,40,2,171,368,R,50000,120000,Y,900000,20103,0,0,0,0,K,U,520000,0,1,0.000111099,363,0,6,0,0,0,0.41
60312,NA,2,0,0,0,33001,33001,33001,0,49,0,5,121,0,0,주부,0,4700,4,1,14,사무직,4700,0,0,0,0,0,0,0,0,0,11,0,99,5000000,1000000,40,0,0,0,0,60000,7000000,7000000,0,0,1,1400000,3,1,60,1,591,689,E,60000,80000,N,700000,19934,0,0,0,0,O,U,120000,33002,0,NA,605,0,51,0,0,1,-0.8
60392,NA,0,1,1,0,3001,3001,0,3001,37,37,2,121,0,0,주부,0,5300,5,2,24,자영업,5100,0,0,0,0,0,0,0,0,0,16,60미만,83,5000000,1000000,30,0,230000,110000,230000,490000,13000000,60000000,1,0,24,2200000,5,6,50,2,81,107,R,40000,40000,Y,0,19972,8,0,0,0,O,U,0,3001,1,0.000333222,242,0,46,0,0,32,0.41
60584,NA,0,1,4,3,216001,216001,0,6001,1,37,1,1,0,0,3차산업 종사자,3300,4700,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,100000,100000,140000,100000,200000,15000000,23000000,0,0,1,300000,0,0,65,1,204,134,,60000,120000,N,900000,20142,0,170000,0,130000,R,U,590000,216001,0.027782279,0.000166639,1,0,3,1.416666667,1.083333333,1,1.88
60659,NA,0,0,1,1,1,1,0,0,13,13,0,0,0,0,2차산업 종사자,3700,5300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,110000,0,110000,0,110000,14000000,14000000,0,0,0,800000,2,0,50,1,606,572,W,70000,70000,N,0,19973,0,100000,0,170000,R,U,0,1,0,NA,0,0,1,1.428571429,2.428571429,0,0.49
60767,NA,1,0,0,0,66001,0,66001,0,0,0,3,121,0,0,주부,0,3900,2,1,0,2차산업 종사자,3900,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,150000,3000000,3000000,0,0,1,1900000,12,1,40,1,76,146,Q,60000,80000,N,900000,20151,0,0,0,0,K,U,360000,1,0,NA,363,0,13,0,0,1,-0.4
60774,NA,1,0,0,0,51001,51001,51001,0,1,0,5,121,0,0,2차산업 종사자,3200,7100,3,1,19,NULL,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,190000,3000000,3000000,0,0,0,82000000,5,1,45,1,337,249,W,30000,70000,N,800000,20132,0,0,0,0,O,U,640000,51002,0,NA,605,0,16,0,0,0,-0.4
60863,NA,1,0,0,0,12001,12001,12001,0,1,0,0,0,0,0,주부,0,0,2,1,9,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,0,30000,0,30000,2000000,2000000,0,0,0,200000,1,0,25,2,668,81,R,50000,100000,N,900000,20133,0,0,0,0,O,U,630000,12002,0,NA,0,0,0,0,0,0,-0.4
60908,NA,1,0,0,0,39001,39001,39001,0,1,0,1,61,1,6001,2차산업 종사자,4300,4300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3000000,3000000,0,0,0,5800000,4,1,45,2,0,0,,0,0,N,0,20151,0,0,0,0,K,U,0,39002,0,NA,61,0,12,NA,NA,0,-0.4
60924,NA,0,2,2,0,18001,0,0,18001,0,0,7,121,0,0,주부,0,9000,4,3,34,2차산업 종사자,4900,0,0,0,0,0,0,0,0,0,5,10미만,0,0,0,0,590000,790000,590000,790000,1990000,159000000,159000000,0,0,4,22500000,6,4,55,2,203,0,,40000,40000,Y,0,20094,0,0,0,0,O,U,0,0,1,0.000111105,847,0,5,0,0,4,0.82
61025,NA,0,0,1,1,69001,69001,0,0,13,13,4,37,0,0,3차산업 종사자,4200,10100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,3,0,22,0,0,0,160000,0,160000,0,160000,23000000,23000000,0,0,0,5300000,12,0,60,2,138,0,,50000,50000,N,900000,20142,0,0,0,0,O,U,0,69001,0,NA,148,0,3,0,0,0,0.49
61124,NA,1,0,0,0,36001,36001,36001,0,13,0,3,121,0,0,사무직,4500,4500,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,14,0,99,2000000,0,40,0,0,0,0,340000,3000000,3000000,0,0,9,0,0,1,40,2,649,399,R,70000,100000,N,900000,20143,0,0,0,0,O,U,170000,36002,0,NA,363,0,54,0,0,9,-0.4
61173,NA,1,0,0,0,18001,0,18001,0,0,0,3,121,0,0,전문직,4100,8600,4,1,14,2차산업 종사자,4500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30000,0,30000,260000,1000000,1000000,0,0,0,0,0,2,45,1,57,156,W,40000,40000,N,900000,20074,0,0,0,0,O,U,0,1,0,NA,363,0,1,0,0,0,-0.4
61193,NA,1,0,0,0,108001,0,108001,0,0,0,4,37,0,0,2차산업 종사자,3300,5000,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,59,90미만,0,0,0,0,30000,590000,990000,590000,590000,18000000,99000000,1,1,27,135000000,0,1,30,1,356,73,Q,50000,80000,N,900000,20151,0,0,0,0,K,U,350000,1,0,NA,148,0,59,0,0,27,-0.4
61240,NA,3,2,3,1,195001,54001,54001,12001,13,25,7,121,0,0,주부,0,7600,4,1,29,전문직,5300,1,201103,10000000,10000000,0,0,0,2,1,1,0,0,0,0,0,0,110000,0,110000,490000,24000000,24000000,0,0,0,1700000,2,1,45,2,0,0,,20000,20000,N,0,20113,0,0,0,0,O,U,0,54001.27693,0.061543274,54001.00017,847,1,1,0,0,0,0.11
61289,NA,2,0,0,0,51001,12001,51001,0,13,0,4,121,0,0,사무직,4900,4900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,1100000,3,1,45,2,393,461,R,100000,160000,Y,1000000,20142,0,0,0,0,K,U,210000,12002,0,NA,484,0,5,0,0,0,-0.8
61336,NA,0,1,1,0,6001,6001,0,6001,25,25,2,121,1,18001,자영업,6300,9900,4,1,24,주부,0,0,0,0,0,0,0,0,0,0,30,0,96,23000000,0,20,110000,0,110000,0,1190000,99000000,99000000,3,0,7,200000,1,12,45,1,220,364,Q,40000,60000,Y,900000,20143,0,0,0,70000,O,U,320000,6001,1,0.000166639,242,0,50,0,1.166666667,7,0.41
61374,NA,1,0,1,1,15001,15001,3001,0,0,0,1,13,0,0,공무원,4500,8100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,10미만,0,0,0,0,40000,70000,40000,70000,110000,3000000,3000000,0,0,0,300000,2,0,45,2,16,0,Q,30000,40000,Y,0,20123,13,40000,0,40000,G,U,0,15001.20005,0,NA,13,0,2,1,1,13,0.09
61395,NA,1,0,0,0,42001,0,42001,0,0,0,3,85,0,0,주부,0,4300,4,1,14,사무직,4300,0,0,0,0,0,0,0,0,0,13,30미만,0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,5,200000,2,1,40,2,109,87,,60000,100000,N,900000,20142,0,0,0,0,O,U,580000,1,0,NA,255,0,13,0,0,5,-0.4
61502,NA,2,2,2,0,162001,51001,156001,6001,1,0,5,121,0,0,자영업,4100,9300,2,2,0,운전직,5300,0,0,0,0,0,0,0,0,0,25,50미만,0,0,0,0,0,160000,0,160000,160000,4000000,7000000,0,0,9,0,0,1,45,2,76,59,W,30000,40000,Y,300000,20131,0,0,0,0,K,U,190000,51001.96296,0.037042981,156001.0003,605,0,25,0,0,9,0.02
61606,NA,0,4,4,1,129001,6001,0,18001,25,25,4,121,0,0,3차산업 종사자,4400,4400,5,1,29,사무직,0,0,0,0,0,0,0,0,0,0,7,10미만,0,0,0,0,100000,230000,100000,230000,300000,47000000,47000000,1,0,2,2300000,17,2,55,2,465,0,,60000,80000,N,600000,20143,0,0,0,0,O,U,80000,6001,0.139541554,0.00022221,484,0,7,0,0,2,0.84
61618,NA,2,0,0,0,75001,3001,75001,0,73,0,2,121,0,0,3차산업 종사자,3200,3200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,7000000,7000000,0,0,0,500000,1,1,50,2,102,191,,30000,50000,N,500000,20141,0,0,0,0,O,U,0,3002,0,NA,242,0,0,0,0,0,-0.8
61650,NA,1,0,0,0,138001,0,138001,0,0,0,2,109,0,0,사무직,5000,8200,3,1,29,3차산업 종사자,3300,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,70000,5000000,5000000,0,0,0,600000,2,2,55,1,176,52,,30000,40000,N,300000,20101,1,0,0,0,K,U,80000,1,0,NA,218,0,15,0,0,1,-0.4
61688,NA,0,3,3,0,9001,0,0,9001,0,0,3,85,0,0,사무직,6300,7600,4,1,29,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990000,60000000,60000000,0,0,0,0,0,1,55,2,247,203,,50000,60000,N,300000,20152,0,0,0,0,O,U,100000,0,1,0.000333296,255,0,0,0,0,0,1.23
61697,NA,0,0,1,1,48001,48001,0,0,1,1,2,121,0,0,주부,0,8200,4,1,24,기업/단체 임원,8400,2,201411,15000000,15000000,0,0,0,4,4,8,10미만,78,0,0,0,40000,0,40000,0,260000,6000000,6000000,0,0,7,72000000,17,0,35,1,101,107,R,70000,80000,Y,1000000,20101,0,0,0,0,K,U,0,48001,0,NA,242,0,8,0,0,7,0.49
61781,NA,1,0,0,0,3001,3001,3001,0,1,0,3,73,1,9001,2차산업 종사자,0,4200,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,230000,0,230000,0,230000,40000000,40000000,0,0,0,0,0,0,70,1,101,101,W,30000,40000,N,1000000,20123,0,0,0,0,O,U,0,3002,0,NA,219,0,4,0,0,0,-0.4
61817,NA,0,2,2,0,24001,24001,0,24001,1,1,6,109,0,0,학생,0,4200,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,0,150000,0,150000,18000000,31000000,0,0,0,600000,5,1,35,2,271,263,Q,80000,140000,Y,600000,20134,0,0,0,90000,O,U,360000,24001,1,8.33E-05,654,0,0,0,0.642857143,0,0.82
61852,NA,1,0,1,1,39001,3001,33001,0,49,49,4,121,0,0,주부,0,8200,3,2,34,NULL,0,0,0,0,0,0,0,0,0,0,0,0,88,4000000,0,0,0,0,0,0,590000,10000000,20000000,0,0,0,3700000,8,2,55,1,0,0,,10000,10000,N,0,20133,25,0,0,0,O,U,0,3001.846158,0,NA,484,0,0,0,0,25,0.09
61856,NA,1,0,1,1,117001,18001,18001,0,49,0,4,121,0,0,주부,0,8000,3,1,9,운전직,5200,0,0,0,0,0,0,0,0,0,4,10미만,72,5000000,0,30,390000,0,390000,0,390000,25000000,25000000,1,1,0,1900000,2,1,40,1,729,295,W,40000,180000,Y,800000,20141,0,0,0,0,O,U,0,18001.15385,0,NA,484,0,34,0,0,0,0.09
61888,NA,1,1,4,3,84001,9001,72001,1,13,121,6,73,0,0,사무직,4200,5600,3,1,14,주부,0,1,200207,3000000,3000000,88,8,0,0,0,15,0,0,0,0,0,0,0,0,0,140000,25000000,25000000,0,0,0,200000,1,1,50,1,26,35,,60000,70000,N,0,20152,0,0,0,0,K,U,0,9001.857145,1.19E-05,72002,438,0,15,0,0,0,1.48
61945,NA,0,1,1,0,1,0,0,1,0,0,0,0,0,0,주부,0,7300,4,1,19,사무직,5200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,190000,18000000,18000000,0,0,0,0,0,0,45,2,0,119,R,30000,60000,N,900000,20114,128,0,0,0,O,U,840000,0,1,1,0,0,0,0,0,128,0.41
