"","CUST_ID","TARGET","BNK_LNIF_CNT","CPT_LNIF_CNT","SPART_LNIF_CNT","ECT_LNIF_CNT","TOT_LNIF_AMT","TOT_CLIF_AMT","BNK_LNIF_AMT","CPT_LNIF_AMT","CRDT_OCCR_MDIF","SPTCT_OCCR_MDIF","CRDT_CARD_CNT","CTCD_OCCR_MDIF","CB_GUIF_CNT","CB_GUIF_AMT","OCCP_NAME_G","CUST_JOB_INCM","HSHD_INFR_INCM","ACTL_FMLY_NUM","CUST_FMLY_NUM","LAST_CHLD_AGE","MATE_OCCP_NAME_G","MATE_JOB_INCM","CRDT_LOAN_CNT","MIN_CNTT_DATE","TOT_CRLN_AMT","TOT_REPY_AMT","CRLN_OVDU_RATE","CRLN_30OVDU_RATE","LT1Y_CLOD_RATE","STRT_CRDT_GRAD","LTST_CRDT_GRAD","PREM_OVDU_RATE","LT1Y_PEOD_RATE","AVG_STLN_RATE","STLN_REMN_AMT","LT1Y_STLN_AMT","LT1Y_SLOD_RATE","GDINS_MON_PREM","SVINS_MON_PREM","FMLY_GDINS_MNPREM","FMLY_SVINS_MNPREM","MAX_MON_PREM","TOT_PREM","FMLY_TOT_PREM","CNTT_LAMT_CNT","LT1Y_CTLT_CNT","AUTR_FAIL_MCNT","FYCM_PAID_AMT","FMLY_CLAM_CNT","FMLY_PLPY_CNT","AGE","SEX","AVG_CALL_TIME","AVG_CALL_FREQ","TEL_MBSP_GRAD","ARPU","MON_TLFE_AMT","CBPT_MBSP_YN","MOBL_FATY_PRC","TEL_CNTT_QTR","NUM_DAY_SUSP","CRMM_OVDU_AMT","TLFE_UNPD_CNT","LT1Y_MXOD_AMT","PAYM_METD","LINE_STUS","MOBL_PRIN","HIGH_AMT_RATE","LOW_AMT_RATE","L_H_RATE","CRDT_CARD","CRDT_GRAD_DIFF","TOTAL_DELAY_RATE","TEL_OVDU_RATE","OVDU_HIGH_RATE","FAIL_COUNT","TOT_LOAN_CNT","TOT_OCCR_MDIF"
"1185",61124,NA,1,0,0,0,36001,36001,36001,0,13,0,3,121,0,0,"사무직",4500,4500,2,1,"0","주부",0,0,0,0,0,0,0,0,0,0,14,"0",99,2000000,0,40,0,0,0,0,340000,3000000,3000000,0,0,9,0,0,1,"40","2",649,399,"R",70000,100000,"N",900000,20143,0,0,0,0,"O","U",170000,36002,0,NA,363,0,54,0,0,9,-0.4,121
"1186",61173,NA,1,0,0,0,18001,0,18001,0,0,0,3,121,0,0,"전문직",4100,8600,4,1,"14","2차산업 종사자",4500,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,30000,0,30000,260000,1000000,1000000,0,0,0,0,0,2,"45","1",57,156,"W",40000,40000,"N",900000,20074,0,0,0,0,"O","U",0,1,0,NA,363,0,1,0,0,0,-0.4,121
"1187",61193,NA,1,0,0,0,108001,0,108001,0,0,0,4,37,0,0,"2차산업 종사자",3300,5000,2,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,59,"90미만",0,0,0,0,30000,590000,990000,590000,590000,18000000,99000000,1,1,27,135000000,0,1,"30","1",356,73,"Q",50000,80000,"N",900000,20151,0,0,0,0,"K","U",350000,1,0,NA,148,0,59,0,0,27,-0.4,37
"1188",61240,NA,3,2,3,1,195001,54001,54001,12001,13,25,7,121,0,0,"주부",0,7600,4,1,"29","전문직",5300,1,201103,10000000,10000000,0,0,0,2,1,1,"0",0,0,0,0,0,110000,0,110000,490000,24000000,24000000,0,0,0,1700000,2,1,"45","2",0,0,"",20000,20000,"N",0,20113,0,0,0,0,"O","U",0,54001.276926785,0.0615432741370557,54001.0001666528,847,1,1,0,0,0,0.11,146
"1189",61289,NA,2,0,0,0,51001,12001,51001,0,13,0,4,121,0,0,"사무직",4900,4900,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,5,"0",0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,1100000,3,1,"45","2",393,461,"R",100000,160000,"Y",1000000,20142,0,0,0,0,"K","U",210000,12002,0,NA,484,0,5,0,0,0,-0.8,121
"1190",61336,NA,0,1,1,0,6001,6001,0,6001,25,25,2,121,1,18001,"자영업",6300,9900,4,1,"24","주부",0,0,0,0,0,0,0,0,0,0,30,"0",96,23000000,0,20,110000,0,110000,0,1190000,99000000,99000000,3,0,7,200000,1,12,"45","1",220,364,"Q",40000,60000,"Y",900000,20143,0,0,0,70000,"O","U",320000,6001,1,0.000166638893517747,242,0,50,0,1.16666666666667,7,0.41,146
"1191",61374,NA,1,0,1,1,15001,15001,3001,0,0,0,1,13,0,0,"공무원",4500,8100,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,2,"10미만",0,0,0,0,40000,70000,40000,70000,110000,3000000,3000000,0,0,0,300000,2,0,"45","2",16,0,"Q",30000,40000,"Y",0,20123,13,40000,0,40000,"G","U",0,15001.2000533298,0,NA,13,0,2,1,1,13,0.09,13
"1192",61395,NA,1,0,0,0,42001,0,42001,0,0,0,3,85,0,0,"주부",0,4300,4,1,"14","사무직",4300,0,0,0,0,0,0,0,0,0,13,"30미만",0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,5,200000,2,1,"40","2",109,87,"",60000,100000,"N",900000,20142,0,0,0,0,"O","U",580000,1,0,NA,255,0,13,0,0,5,-0.4,85
"1193",61502,NA,2,2,2,0,162001,51001,156001,6001,1,0,5,121,0,0,"자영업",4100,9300,2,2,"0","운전직",5300,0,0,0,0,0,0,0,0,0,25,"50미만",0,0,0,0,0,160000,0,160000,160000,4000000,7000000,0,0,9,0,0,1,"45","2",76,59,"W",30000,40000,"Y",300000,20131,0,0,0,0,"K","U",190000,51001.9629631916,0.0370429812161653,156001.000333278,605,0,25,0,0,9,0.02,121
"1194",61606,NA,0,4,4,1,129001,6001,0,18001,25,25,4,121,0,0,"3차산업 종사자",4400,4400,5,1,"29","사무직",0,0,0,0,0,0,0,0,0,0,7,"10미만",0,0,0,0,100000,230000,100000,230000,300000,47000000,47000000,1,0,2,2300000,17,2,"55","2",465,0,"",60000,80000,"N",600000,20143,0,0,0,0,"O","U",80000,6001,0.139541553941442,0.000222209877229043,484,0,7,0,0,2,0.84,146
"1195",61618,NA,2,0,0,0,75001,3001,75001,0,73,0,2,121,0,0,"3차산업 종사자",3200,3200,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,60000,7000000,7000000,0,0,0,500000,1,1,"50","2",102,191,"",30000,50000,"N",500000,20141,0,0,0,0,"O","U",0,3002,0,NA,242,0,0,0,0,0,-0.8,121
"1196",61650,NA,1,0,0,0,138001,0,138001,0,0,0,2,109,0,0,"사무직",5000,8200,3,1,"29","3차산업 종사자",3300,0,0,0,0,0,0,0,0,0,15,"0",0,0,0,0,0,0,0,0,70000,5000000,5000000,0,0,0,600000,2,2,"55","1",176,52,"",30000,40000,"N",300000,20101,1,0,0,0,"K","U",80000,1,0,NA,218,0,15,0,0,1,-0.4,109
"1197",61688,NA,0,3,3,0,9001,0,0,9001,0,0,3,85,0,0,"사무직",6300,7600,4,1,"29","주부",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,990000,60000000,60000000,0,0,0,0,0,1,"55","2",247,203,"",50000,60000,"N",300000,20152,0,0,0,0,"O","U",100000,0,1,0.000333296300411065,255,0,0,0,0,0,1.23,85
"1198",61697,NA,0,0,1,1,48001,48001,0,0,1,1,2,121,0,0,"주부",0,8200,4,1,"24","기업/단체 임원",8400,2,201411,15000000,15000000,0,0,0,4,4,8,"10미만",78,0,0,0,40000,0,40000,0,260000,6000000,6000000,0,0,7,72000000,17,0,"35","1",101,107,"R",70000,80000,"Y",1000000,20101,0,0,0,0,"K","U",0,48001,0,NA,242,0,8,0,0,7,0.49,122
"1199",61781,NA,1,0,0,0,3001,3001,3001,0,1,0,3,73,1,9001,"2차산업 종사자",0,4200,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,4,"0",0,0,0,0,230000,0,230000,0,230000,40000000,40000000,0,0,0,0,0,0,"70","1",101,101,"W",30000,40000,"N",1000000,20123,0,0,0,0,"O","U",0,3002,0,NA,219,0,4,0,0,0,-0.4,73
"1200",61817,NA,0,2,2,0,24001,24001,0,24001,1,1,6,109,0,0,"학생",0,4200,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,150000,0,150000,0,150000,18000000,31000000,0,0,0,600000,5,1,"35","2",271,263,"Q",80000,140000,"Y",600000,20134,0,0,0,90000,"O","U",360000,24001,1,8.3329861255781e-05,654,0,0,0,0.642857142857143,0,0.82,110
"1201",61852,NA,1,0,1,1,39001,3001,33001,0,49,49,4,121,0,0,"주부",0,8200,3,2,"34","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",88,4000000,0,0,0,0,0,0,590000,10000000,20000000,0,0,0,3700000,8,2,"55","1",0,0,"",10000,10000,"N",0,20133,25,0,0,0,"O","U",0,3001.84615779083,0,NA,484,0,0,0,0,25,0.09,170
"1202",61856,NA,1,0,1,1,117001,18001,18001,0,49,0,4,121,0,0,"주부",0,8000,3,1,"9","운전직",5200,0,0,0,0,0,0,0,0,0,4,"10미만",72,5000000,0,30,390000,0,390000,0,390000,25000000,25000000,1,1,0,1900000,2,1,"40","1",729,295,"W",40000,180000,"Y",800000,20141,0,0,0,0,"O","U",0,18001.1538533859,0,NA,484,0,34,0,0,0,0.09,121
"1203",61888,NA,1,1,4,3,84001,9001,72001,1,13,121,6,73,0,0,"사무직",4200,5600,3,1,"14","주부",0,1,200207,3000000,3000000,88,8,0,0,0,15,"0",0,0,0,0,0,0,0,0,140000,25000000,25000000,0,0,0,200000,1,1,"50","1",26,35,"",60000,70000,"N",0,20152,0,0,0,0,"K","U",0,9001.8571445578,1.19046201830931e-05,72002,438,0,15,0,0,0,1.48,194
"1204",61945,NA,0,1,1,0,1,0,0,1,0,0,0,0,0,0,"주부",0,7300,4,1,"19","사무직",5200,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,190000,0,190000,0,190000,18000000,18000000,0,0,0,0,0,0,"45","2",0,119,"R",30000,60000,"N",900000,20114,128,0,0,0,"O","U",840000,0,1,1,0,0,0,0,0,128,0.41,0
"1205",61982,NA,1,0,0,0,42001,42001,42001,0,25,0,4,121,0,0,"사무직",3400,7900,3,1,"9","자영업",4600,1,200211,5000000,2000000,21,0,10,0,7,11,"0",99,10000000,1000000,50,110000,0,110000,0,150000,16000000,16000000,0,0,13,0,0,1,"40","2",637,262,"R",60000,80000,"Y",600000,20122,0,0,0,0,"K","U",300000,42002,0,NA,484,-7,71,0,0,13,-0.4,121
"1206",62000,NA,1,0,0,1,105001,105001,18001,0,13,0,3,121,0,0,"주부",0,5300,2,1,"0","사무직",5300,0,0,0,0,0,0,0,0,0,0,"0",75,2000000,0,0,0,0,0,0,0,3000000,3000000,0,0,0,100000,1,1,"40","1",383,347,"R",60000,70000,"N",0,20142,0,0,0,0,"K","U",0,105001.171436463,0,NA,363,0,0,0,0,0,-1.2,121
"1207",62003,NA,1,0,0,0,24001,24001,24001,0,37,0,2,121,0,0,"사무직",5400,10400,2,2,"0","사무직",4300,0,0,0,0,0,0,0,0,0,5,"20미만",0,0,0,0,120000,0,120000,130000,120000,20000000,21000000,0,0,1,300000,1,0,"45","2",854,474,"R",30000,30000,"Y",1000000,19994,0,0,0,0,"O","U",0,24002,0,NA,242,0,5,0,0,1,-0.4,121
"1208",62073,NA,1,0,0,0,614001,0,614001,0,25,0,6,121,0,0,"주부",0,5500,3,2,"0","운전직",4700,0,0,0,0,0,0,0,0,0,11,"10미만",0,0,0,0,300000,0,300000,0,590000,47000000,64000000,0,0,3,5500000,12,2,"50","2",98,110,"R",40000,70000,"Y",900000,20134,0,0,0,0,"K","U",490000,1,0,NA,726,0,11,0,0,3,-0.4,121
"1209",62107,NA,1,0,0,0,21001,0,21001,0,0,0,3,121,0,0,"2차산업 종사자",4100,9200,4,1,"24","전문직",5200,0,0,0,0,0,0,0,0,0,30,"0",32,9000000,0,0,160000,0,160000,0,390000,42000000,42000000,0,0,6,4400000,13,1,"45","2",1470,381,"",40000,70000,"Y",900000,20152,0,0,0,0,"O","U",430000,1,0,NA,363,0,30,0,0,6,-0.4,121
"1210",62109,NA,1,0,0,0,126001,0,126001,0,0,0,4,121,0,0,"자영업",5000,10300,4,1,"29","2차산업 종사자",5400,0,0,0,0,0,0,0,0,0,5,"30미만",0,0,0,0,110000,0,110000,0,1190000,8000000,8000000,2,2,7,0,0,0,"55","1",121,189,"Q",30000,50000,"Y",300000,20152,0,0,0,0,"O","U",150000,1,0,NA,484,0,5,0,0,7,-0.4,121
"1211",62156,NA,2,0,0,0,9001,9001,9001,0,13,0,2,61,0,0,"2차산업 종사자",4100,4100,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,9,"0",0,0,0,0,0,0,0,0,200000,24000000,24000000,0,0,2,0,0,1,"55","2",272,76,"",60000,80000,"N",0,20152,1,0,0,0,"O","U",290000,9002,0,NA,122,0,9,0,0,3,-0.8,61
"1212",62216,NA,1,1,2,1,12001,9001,3001,1,13,13,4,121,1,1,"고소득 전문직",10000,12100,2,1,"0","주부",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,140000,0,140000,340000,36000000,36000000,0,0,0,0,0,1,"60","1",272,0,"",50000,80000,"N",800000,20144,0,0,0,70000,"O","U",320000,9001.25006249479,8.33263894675444e-05,3002,484,0,0,0,0.875,0,0.5,134
"1213",62224,NA,2,1,3,2,21001,18001,6001,1,1,13,4,121,0,0,"사무직",3400,3400,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,100000,0,100000,100000,2000000,2000000,0,0,0,0,0,0,"55","1",568,287,"R",50000,60000,"N",900000,20102,0,0,0,0,"O","U",0,18001.2857482977,4.7616780153326e-05,6002,484,0,0,0,0,0,0.59,134
"1214",62267,NA,0,0,1,1,258001,258001,0,0,1,1,2,25,0,0,"사무직",4200,9900,2,1,"0","주부",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,160000,0,160000,160000,14000000,14000000,0,0,0,0,0,0,"35","2",39,0,"Q",20000,0,"N",0,20113,0,0,0,0,"","U",0,258001,0,NA,50,0,0,NA,NA,0,0.49,26
"1215",62285,NA,0,0,2,2,6001,6001,0,0,0,0,0,0,0,0,"학생",0,3800,3,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,23,"20미만",0,0,0,0,490000,0,490000,0,490000,18000000,18000000,0,0,33,5400000,10,0,"20","2",0,0,"Q",0,0,"N",400000,20161,0,0,0,0,"","U",120000,6001,0,NA,0,0,23,NA,NA,33,0.98,0
"1216",62594,NA,1,1,1,0,69001,6001,63001,6001,49,49,6,109,0,0,"기타",3800,3800,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,16,"10미만",82,3000000,0,10,150000,0,150000,0,390000,14000000,14000000,1,0,5,700000,1,0,"35","1",0,0,"",10000,10000,"N",0,20144,0,0,0,0,"O","U",0,6001.91304473848,0.0869697540615353,63001.0001666389,654,0,26,0,0,5,0.01,158
"1217",62659,NA,0,0,1,1,33001,0,0,0,0,0,1,61,0,0,"2차산업 종사자",0,4000,2,1,"0","NULL",0,2,200305,20000000,8000000,17,0,0,4,4,17,"10미만",100,22000000,2000000,10,110000,0,110000,0,160000,27000000,27000000,0,0,10,1100000,5,1,"60","2",283,0,"Q",50000,80000,"N",400000,20144,0,0,0,0,"R","U",170000,0,0,NA,61,0,27,0,0,10,0.49,61
"1218",62732,NA,1,0,0,0,237001,0,237001,0,1,0,7,121,0,0,"주부",0,11900,4,2,"19","전문직",6300,0,0,0,0,0,0,0,0,0,3,"10미만",0,0,0,0,80000,0,260000,0,190000,26000000,51000000,0,0,0,700000,3,3,"45","1",352,340,"W",30000,20000,"Y",0,19983,0,0,0,0,"K","U",0,1,0,NA,847,0,3,0,0,0,-0.4,121
"1219",62738,NA,1,0,0,0,198001,0,198001,0,0,0,3,97,0,0,"3차산업 종사자",4100,4400,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,10,"10미만",95,2000000,1000000,40,990000,0,990000,0,990000,18000000,18000000,0,0,9,600000,1,0,"45","1",195,79,"",80000,100000,"N",700000,20151,0,0,0,0,"O","U",250000,1,0,NA,291,0,50,0,0,9,-0.4,97
"1220",62743,NA,1,0,0,0,6001,6001,6001,0,1,0,0,0,1,39001,"사무직",5700,6300,3,2,"14","주부",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,40000,0,0,12000000,16000000,0,0,0,1200000,1,1,"45","2",102,156,"Q",40000,60000,"Y",1000000,20113,0,0,0,0,"O","U",130000,6002,0,NA,0,0,0,0,0,0,-0.4,0
"1221",62764,NA,1,3,3,0,21001,18001,3001,15001,25,25,4,121,0,0,"주부",0,7100,3,1,"19","사무직",5700,0,0,0,0,0,0,0,0,0,4,"0",98,0,0,0,0,0,0,0,100000,4000000,4000000,0,0,0,1600000,13,2,"45","1",74,69,"",70000,180000,"N",900000,20122,0,0,0,0,"O","U",280000,18001.1428979572,0.714299319080044,3001.00019998667,484,0,4,0,0,0,0.83,146
"1222",62783,NA,0,1,2,1,854001,9001,0,9001,1,109,3,121,0,0,"예체능계 종사자",5600,9800,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,8,"20미만",0,0,0,0,40000,0,40000,0,40000,6000000,6000000,0,0,1,2000000,2,0,"50","1",573,390,"",100000,140000,"N",800000,20142,0,0,0,0,"O","U",180000,9001,0.0105398003046835,0.000111098766803688,363,0,8,0,0,1,0.9,230
"1223",62815,NA,1,0,0,1,171001,9001,9001,0,25,0,2,121,0,0,"기타",3700,9400,5,4,"0","기타",5700,0,0,0,0,0,0,0,0,0,14,"20미만",46,2000000,0,30,190000,340000,490000,340000,1990000,22000000,33000000,1,0,16,300000,3,1,"50","2",0,0,"",10000,10000,"N",0,20144,420,0,0,0,"O","S",0,9001.05263711908,0,NA,242,0,44,0,0,436,-1.2,121
"1224",62940,NA,1,0,0,0,1,1,1,0,1,0,0,0,0,0,"기타",2700,2800,3,3,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,140000,0,490000,230000,140000,4000000,38000000,0,0,0,4700000,0,0,"45","*",588,65,"W",70000,80000,"Y",400000,20134,0,0,0,0,"K","U",190000,2,0,NA,0,0,0,0,0,0,-0.4,0
"1225",62974,NA,0,0,1,1,18001,18001,0,0,0,0,0,0,0,0,"기타",0,4300,5,2,"44","자영업",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,200000,0,790000,110000,590000,41000000,89000000,1,0,0,42900000,12,2,"65","2",240,207,"",70000,120000,"N",900000,20122,0,110000,0,120000,"R","U",380000,18001,0,NA,0,0,0,0.916666666666667,1,0,0.49,0
"1226",63001,NA,1,0,0,0,153001,0,153001,0,0,0,2,121,0,0,"1차산업 종사자",4300,5000,4,2,"24","주부",0,0,0,0,0,0,0,0,0,0,10,"0",0,0,0,0,0,0,190000,0,90000,11000000,33000000,0,0,0,52200000,8,1,"55","2",118,149,"",50000,50000,"Y",0,20134,0,0,0,50000,"O","U",0,1,0,NA,242,0,10,0,1,0,-0.4,121
"1227",63111,NA,1,0,0,0,24001,0,24001,0,0,0,1,73,0,0,"전문직",2900,2900,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,100000,0,100000,100000,4000000,4000000,0,0,0,0,0,0,"60","2",19,64,"",20000,20000,"Y",400000,20123,0,0,0,0,"K","U",0,1,0,NA,73,0,0,0,0,0,-0.4,73
"1228",63193,NA,1,0,0,0,207001,0,207001,0,0,0,6,109,0,0,"3차산업 종사자",3900,3900,3,1,"14","NULL",0,0,0,0,0,0,0,0,0,0,19,"20미만",100,4000000,0,0,0,0,0,0,120000,6000000,6000000,1,1,10,400000,1,1,"35","1",504,617,"Q",50000,120000,"Y",900000,20152,0,0,0,0,"K","U",870000,1,0,NA,654,0,19,0,0,10,-0.4,109
"1229",63206,NA,1,0,1,2,42001,42001,12001,0,1,25,6,121,0,0,"주부",0,5900,2,1,"24","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,70000,300000,70000,300000,390000,11000000,11000000,0,0,0,0,0,0,"55","1",216,200,"",50000,70000,"Y",500000,20124,0,0,0,0,"O","U",140000,42001.2857312921,0,NA,726,0,0,0,0,0,-0.71,146
"1230",63220,NA,2,0,0,0,123001,24001,123001,0,13,0,2,61,0,0,"주부",0,5200,2,1,"29","NULL",0,0,0,0,0,0,0,0,0,0,25,"10미만",100,3000000,3000000,20,590000,0,590000,0,590000,17000000,17000000,0,0,15,800000,7,0,"35","1",83,110,"E",70000,440000,"N",900000,20061,0,0,0,0,"K","U",650000,24002,0,NA,122,0,45,0,0,15,-0.8,61
"1231",63336,NA,1,0,1,1,129001,24001,102001,0,25,25,4,121,0,0,"3차산업 종사자",4800,8200,2,2,"0","3차산업 종사자",3400,0,0,0,0,0,0,0,0,0,46,"0",0,0,0,0,160000,0,300000,0,190000,6000000,10000000,0,0,11,1900000,3,0,"55","2",678,411,"W",30000,50000,"Y",300000,20121,0,0,0,0,"O","U",140000,24001.7906992969,0,NA,484,0,46,0,0,11,0.09,146
"1232",63364,NA,1,0,0,0,48001,48001,48001,0,25,0,4,73,0,0,"예체능계 종사자",3200,6600,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,5,"20미만",0,0,0,0,340000,340000,340000,340000,790000,34000000,34000000,0,0,9,1600000,11,0,"35","2",539,112,"R",40000,50000,"Y",0,20114,11,0,0,0,"K","U",0,48002,0,NA,292,0,5,0,0,20,-0.4,73
"1233",63366,NA,0,0,1,1,48001,0,0,0,0,0,1,85,0,0,"사무직",0,10800,2,1,"0","주부",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,0,0,0,0,0,6000000,6000000,0,0,0,0,0,1,"60","1",81,68,"",20000,20000,"Y",500000,20104,0,0,0,0,"O","U",0,0,0,NA,85,0,2,0,0,0,0.49,85
"1234",63379,NA,1,0,0,0,48001,48001,48001,0,25,0,2,85,0,0,"주부",0,7700,4,1,"19","기업/단체 임원",7900,0,0,0,0,0,0,0,0,0,1,"0",73,3000000,0,0,120000,0,120000,0,190000,15000000,15000000,0,0,1,4000000,6,0,"50","2",227,103,"W",40000,70000,"Y",800000,20034,0,0,0,0,"O","U",500000,48002,0,NA,170,0,1,0,0,1,-0.4,85
"1235",63416,NA,3,0,0,1,213001,48001,213001,0,1,0,3,61,0,0,"주부",0,4000,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,4,"0",0,0,0,0,190000,0,190000,0,190000,9000000,32000000,0,0,2,600000,0,2,"35","1",0,85,"W",10000,10000,"Y",0,19983,310,0,0,0,"K","S",0,48002,0,NA,183,0,4,0,0,312,-2,61
"1236",63432,NA,1,1,1,0,12001,12001,3001,6001,25,25,4,61,0,0,"학생",0,8800,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",37,10000000,0,0,0,0,0,230000,300000,32000000,38000000,0,0,0,0,0,2,"30","2",116,0,"",50000,70000,"N",700000,20142,94,0,0,0,"O","U",60000,12001.2500624948,0.500041663194734,3001.00016663889,244,0,0,0,0,94,0.01,86
"1237",63452,NA,1,1,2,1,90001,12001,69001,6001,13,37,3,121,0,0,"자영업",0,7700,4,2,"24","자영업",5100,1,200601,5000000,5000000,2,0,0,0,6,7,"0",72,0,0,0,0,0,150000,0,190000,29000000,70000000,0,0,0,87000000,120,7,"50","1",89,179,"R",40000,50000,"Y",1000000,20112,0,0,0,0,"O","U",0,12001.7666692592,0.066677036921812,69001.0001666389,363,-6,7,0,0,0,0.5,158
"1238",63473,NA,1,0,0,0,9001,9001,9001,0,13,0,4,109,0,0,"주부",0,7100,3,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,17,"10미만",0,0,0,0,160000,0,160000,0,160000,6000000,6000000,0,0,0,4500000,8,1,"35","2",255,0,"Q",60000,60000,"N",0,20144,0,0,0,0,"K","U",0,9002,0,NA,436,0,17,0,0,0,-0.4,109
"1239",63491,NA,1,0,0,0,57001,0,57001,0,0,0,2,73,0,0,"주부",0,5000,3,1,"19","NULL",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,0,0,0,50000,8000000,8000000,0,0,0,0,0,1,"50","1",143,179,"",30000,40000,"Y",0,20103,1,0,0,0,"K","U",0,1,0,NA,146,0,1,0,0,1,-0.4,73
"1240",63538,NA,0,1,2,1,105001,0,0,3001,0,0,5,73,0,0,"사무직",4800,4800,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,90000,0,90000,0,90000,3000000,3000000,0,0,0,0,0,0,"35","1",70,70,"R",60000,70000,"N",0,20103,0,0,0,0,"K","U",0,0,0.0285806801839982,0.000333222259246918,365,0,0,0,0,0,0.9,73
"1241",63573,NA,1,2,2,0,267001,9001,255001,9001,0,13,5,121,0,0,"주부",0,4800,4,1,"19","사무직",4800,0,0,0,0,0,0,0,0,0,11,"0",87,8000000,2000000,0,60000,0,60000,0,60000,12000000,12000000,0,0,1,100000,1,3,"45","1",590,0,"",70000,100000,"N",700000,20144,2,0,0,0,"O","U",240000,9001.9550563481,0.0337114842266508,255001.000222198,605,0,11,0,0,3,0.42,134
"1242",63592,NA,1,0,0,0,18001,18001,18001,0,49,0,3,49,0,0,"사무직",3800,6200,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,340000,0,340000,490000,12000000,12000000,1,0,0,0,0,0,"35","1",24,14,"R",50000,80000,"Y",900000,20083,335,0,0,0,"K","U",0,18002,0,NA,147,0,0,0,0,335,-0.4,49
"1243",63635,NA,1,0,0,0,12001,12001,12001,0,25,0,2,121,0,0,"3차산업 종사자",4400,6000,3,3,"29","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,490000,1190000,790000,1490000,1990000,89000000,139000000,0,0,0,400000,3,0,"55","2",260,182,"",50000,70000,"N",700000,20143,0,0,0,0,"K","U",330000,12002,0,NA,242,0,0,0,0,0,-0.4,121
"1244",63656,NA,2,0,0,1,192001,192001,99001,0,1,0,5,49,0,0,"사무직",3700,5400,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,160000,0,160000,0,790000,14000000,14000000,0,0,2,200000,4,0,"30","1",293,132,"R",60000,60000,"Y",0,20112,0,0,0,0,"K","U",0,192001.515627523,0,NA,245,0,2,0,0,2,-1.6,49
"1245",63686,NA,0,0,1,1,3001,3001,0,0,13,13,4,97,0,0,"학생",0,4100,3,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,11,"0",0,0,0,0,140000,0,140000,0,300000,10000000,10000000,0,0,0,1800000,8,0,"35","1",248,119,"E",60000,70000,"N",0,20111,0,0,0,0,"K","U",0,3001,0,NA,388,0,11,0,0,0,0.49,110
"1246",63688,NA,2,2,3,1,294001,45001,252001,15001,0,13,7,121,0,0,"사무직",5000,11200,5,2,"19","사무직",6200,0,0,0,0,0,0,0,0,0,3,"0",0,0,0,0,0,0,2490000,0,390000,5000000,139000000,1,0,0,2100000,8,2,"45","2",113,6,"",40000,50000,"Y",900000,20141,1,0,0,40000,"K","U",0,45001.857143343,0.0510236359740273,252001.000133324,847,0,3,0,0.8,1,0.51,134
"1247",63728,NA,0,1,1,0,1,0,0,1,0,0,0,0,0,0,"주부",0,3900,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,57,"10미만",76,8000000,28000000,0,80000,0,80000,0,80000,15000000,15000000,0,0,7,2600000,3,0,"40","1",335,162,"R",90000,220000,"N",900000,20124,0,0,0,0,"O","U",520000,0,1,1,0,0,57,0,0,7,0.41,0
